Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT018,1620.2452962226562
FDN02,OUT049,3737.136791679687
NCP41,OUT035,1681.8940504140623
NCY17,OUT027,1186.501179457031
FDL58,OUT027,4133.96026069531
NCA30,OUT027,5642.109244937497
FDE46,OUT018,2113.7310805625
FDY38,OUT035,3860.3809473437504
NCH29,OUT027,2573.6073471874993
FDO20,OUT045,3441.0942996328126
FDP44,OUT018,1318.4974212656252
FDM02,OUT027,2430.1934928906253
FDJ14,OUT027,2183.744453164062
FDH04,OUT010,307.3592919677734
DRK23,OUT046,5260.998469234375
NCW05,OUT046,2389.2571706601557
FDF12,OUT049,2239.458939375
FDL51,OUT019,553.6022885078124
FDN03,OUT018,3484.3070695390606
DRJ37,OUT049,2445.343424195312
FDM12,OUT019,491.04486169335934
FDA16,OUT045,3202.3212542812507
NCB07,OUT017,2970.8820850859374
NCI17,OUT019,296.6372560205078
FDR51,OUT046,2353.347882148437
FDJ55,OUT045,3884.7596517343763
NCZ17,OUT013,835.1706128632809
FDU25,OUT013,920.0516832285157
NCG18,OUT045,1553.0252216054691
DRM11,OUT017,3929.11197896875
FDH16,OUT035,1394.2311527304685
FDZ04,OUT018,765.5809095996094
NCX53,OUT035,2094.5466083281253
FDX38,OUT027,1309.988154027344
FDX09,OUT046,3916.129622421876
NCW05,OUT018,1433.7395382695313
NCS41,OUT017,2994.083774789062
FDI26,OUT046,2705.3102236250006
NCZ41,OUT027,3470.225117320314
NCK06,OUT046,2110.2100950546865
FDX23,OUT027,2542.700011539062
NCA42,OUT046,2530.566146
FDC20,OUT049,957.9799427460938
DRC49,OUT018,1972.5206706796878
FDX01,OUT013,1721.6058033046872
FDC08,OUT045,3178.544087398439
FDC02,OUT017,5096.526195859374
FDK10,OUT045,2365.230995226563
DRC24,OUT013,2613.1540655234385
FDW16,OUT019,287.8236822617188
NCU06,OUT018,3013.867686562501
DRA59,OUT045,2515.8400470156253
FDR24,OUT019,264.93084449609375
DRL35,OUT018,538.1903467109377
FDA49,OUT013,1389.4432858124997
NCC55,OUT046,703.876645173828
DRD24,OUT019,343.02063901464845
NCE55,OUT049,2693.0206215781254
FDT33,OUT045,3118.650325820313
NCT53,OUT013,2465.496708429687
FDS26,OUT046,3880.696927234374
FDL22,OUT018,1214.182402769531
FDP44,OUT017,1608.6557666328129
FDC52,OUT018,2072.6367559375003
FDI53,OUT010,429.2957100214844
FDZ23,OUT046,2951.3330554453123
NCT18,OUT013,3260.747629726561
FDR13,OUT046,1758.3058496054691
FDB09,OUT010,315.4575498330078
FDZ60,OUT013,1325.9054600585937
FDB11,OUT046,3789.305945773438
FDC10,OUT018,1721.2223666249993
FDW56,OUT035,4171.186692249999
FDK14,OUT027,2178.606779140625
DRE27,OUT027,2621.975512648437
FDA38,OUT017,3722.120516289062
FDT11,OUT045,3009.264008343751
FDP15,OUT035,3935.7880776406255
FDV27,OUT035,1352.0311494023435
FDS36,OUT027,2564.669579203125
FDY40,OUT027,1353.0666371054685
NCF19,OUT049,772.8865341523438
FDF53,OUT045,3170.8833078671873
FDS14,OUT027,3853.801381554688
FDE56,OUT046,1029.1906858085938
FDZ19,OUT035,2557.625892859375
FDZ46,OUT013,1731.6481794960935
FDR16,OUT046,4127.5477465546865
FDG29,OUT018,547.7906553222657
NCE30,OUT017,3194.170634257812
FDZ40,OUT046,873.0669838027345
FDG58,OUT018,2209.139140945313
DRH03,OUT013,1483.6496612656251
FDZ47,OUT045,1437.1015920507812
FDV04,OUT018,2265.0573072578127
FDZ10,OUT018,1764.2711245117193
FDG46,OUT017,2139.079924117188
NCF07,OUT045,1555.2092378867192
FDY44,OUT035,3145.291662140625
FDB21,OUT013,4258.4866963828135
FDS20,OUT035,3324.1107002812496
FDS49,OUT049,1262.5504795898437
FDX55,OUT027,5234.632658390623
NCQ02,OUT018,2729.239973625001
FDR25,OUT013,4572.403788578125
DRG39,OUT045,995.2372386054689
FDB46,OUT046,3415.0745383125004
NCC30,OUT018,2407.4756114609377
FDE58,OUT035,2267.3897038359382
FDC05,OUT019,559.8159154003906
FDY15,OUT046,2487.0525243593747
FDG14,OUT046,2692.6835689765635
FDL08,OUT049,3956.5029159218757
FDQ47,OUT013,655.9815007929685
FDN12,OUT035,1635.038101351562
FDW10,OUT013,3048.437241007812
FDD02,OUT035,1724.3583587539063
FDX35,OUT010,682.4712903945311
FDT35,OUT046,2764.4928524999996
DRN47,OUT019,513.4851919960938
FDB11,OUT010,593.0576793945313
FDN20,OUT045,2867.978787578126
FDB59,OUT035,2803.487126679687
FDJ58,OUT045,3082.566195937501
FDU60,OUT046,3717.294681148439
FDS03,OUT049,1178.1112143320308
FDU40,OUT019,526.4066189785156
DRH15,OUT049,907.4414546835942
FDD04,OUT027,3594.8539391640634
FDQ01,OUT046,3650.2397269609373
FDF28,OUT035,2097.9652810078123
FDD22,OUT010,319.1194069814453
FDY19,OUT046,2011.7288067343743
FDN33,OUT035,1412.2404000234376
FDV36,OUT035,2345.396880773437
FDW01,OUT010,361.90064366992186
FDJ28,OUT049,3239.2911199687505
FDB17,OUT035,3011.327612773438
FDM40,OUT049,2186.570226570313
FDV46,OUT045,2060.2513348828115
FDQ44,OUT049,2192.873818601563
NCD42,OUT046,703.1103347343751
DRH37,OUT046,2285.149673820313
FDR10,OUT018,2479.884373109375
NCD06,OUT027,1012.2670686914059
FDI53,OUT046,2363.9712320390627
FDG16,OUT035,3631.424029578126
DRB25,OUT046,1626.4520454843755
FDY09,OUT046,2519.22293159375
FDX48,OUT045,2440.0375142578123
FDC03,OUT010,567.9882525566406
FDT47,OUT035,1828.5649448164056
FDW44,OUT027,4232.332970671876
FDT24,OUT017,1374.9868552265627
FDT12,OUT019,644.3965719882815
NCS38,OUT035,1622.039002898437
FDO39,OUT035,3425.3654617499997
FDA13,OUT046,648.2313399648435
FDO48,OUT035,3756.6921799609377
DRJ01,OUT017,2209.2207930546874
FDD53,OUT018,465.75950293554695
NCT05,OUT049,3830.3068150312506
FDQ51,OUT045,826.2998494609376
FDU60,OUT013,3667.5327891484385
FDC59,OUT046,925.2857648476563
FDP36,OUT035,793.3411651132815
NCM19,OUT017,1671.800444675781
FDL16,OUT035,751.8278108769534
FDE50,OUT018,2557.5949508984377
NCR18,OUT013,717.2150846777345
NCD30,OUT035,1561.5070861640625
FDH31,OUT013,1420.4326563164063
FDD56,OUT019,642.1759151171877
FDC47,OUT049,4541.437840703126
FDZ21,OUT045,1776.8412347343756
FDM01,OUT049,1612.0909345468754
FDF24,OUT013,1256.624765988281
FDW23,OUT017,729.7479926953125
FDY52,OUT018,746.6926909882812
DRH37,OUT027,3962.6804166640622
DRO47,OUT027,3070.676657593751
FDR25,OUT049,4396.410861953127
FDQ24,OUT027,5708.774350921874
DRJ51,OUT018,3063.6294249375
NCU06,OUT035,4118.456996132814
NCV18,OUT018,1238.3534770703122
NCC06,OUT027,2999.5077658203136
FDZ01,OUT018,1337.057884
FDT14,OUT017,2195.8901826914052
FDD11,OUT019,591.8225697578125
FDN09,OUT017,4150.867138328128
NCO18,OUT010,472.9594103730469
FDZ50,OUT045,2773.637058078125
FDS44,OUT013,4164.222732382813
FDI36,OUT045,2603.8954069062493
FDA26,OUT010,564.0071183671874
NCY53,OUT049,1835.0558820546876
FDF32,OUT049,2956.3858629453116
FDF59,OUT010,328.8334718330078
FDB20,OUT046,1206.787941171875
DRH11,OUT035,814.2818491523434
FDT03,OUT049,2429.4693539296877
NCH06,OUT035,3887.5125603671872
FDR55,OUT049,3172.0080256015626
FDI10,OUT035,3016.9718159218755
FDZ12,OUT045,2348.7857385703123
FDM12,OUT049,2632.4144744296873
DRB25,OUT045,1584.8966261328126
NCS41,OUT013,3214.924634234375
NCT53,OUT049,2637.1693705234375
NCD55,OUT013,732.6630294472657
FDY08,OUT049,2129.961097632812
NCP55,OUT049,992.8326647539064
FDA33,OUT013,2401.231239828125
FDQ33,OUT013,2775.4179600859375
FDE45,OUT027,4509.312482109374
FDT26,OUT013,2328.942079085937
NCV53,OUT049,4588.871293531251
FDK60,OUT027,2417.713463125
NCJ29,OUT046,1303.4182220390626
FDI15,OUT045,4627.162020242189
FDX21,OUT013,1734.0490494492192
FDV49,OUT019,605.912311140625
DRO59,OUT046,1421.1745473593746
FDZ14,OUT045,1839.7989241953123
FDP32,OUT027,3527.1155559296885
FDC33,OUT017,3195.152561851562
FDT14,OUT010,310.6332949599609
NCN54,OUT027,2123.2497200546886
FDR57,OUT027,3872.3949249999996
DRK12,OUT046,549.9203821738282
FDX52,OUT049,3090.6213634296873
FDX08,OUT010,500.91838908398444
FDP10,OUT010,299.4153720380859
NCP50,OUT045,1157.0133427695312
NCL06,OUT013,4315.276794609375
FDP25,OUT013,3506.7781765078125
FDE53,OUT013,1544.1514200351567
FDL27,OUT017,1022.9482895234378
FDC35,OUT049,3033.889945265624
DRJ47,OUT010,448.5478533730469
FDD16,OUT018,797.9080661933594
NCN42,OUT049,2612.154208359375
FDC38,OUT027,3073.564504179688
NCO07,OUT045,3550.714432117188
FDQ20,OUT049,630.3128706015627
FDI32,OUT046,1949.6288498710928
FDN20,OUT010,413.3675808847656
DRJ51,OUT027,6526.376169359375
FDU08,OUT045,1355.4336086054686
DRN37,OUT019,448.6392608359374
FDD05,OUT010,353.32192265332026
FDW15,OUT046,2281.7984149765634
FDI52,OUT046,2165.9472153906254
DRM11,OUT049,3848.6525794140634
NCO06,OUT045,591.6931356953125
FDU38,OUT049,3243.5015843203128
FDU59,OUT018,2421.732567359374
FDJ10,OUT046,2014.0452764296879
FDM13,OUT049,1725.8428791171877
NCJ30,OUT019,457.4923520742186
FDM45,OUT018,1793.896462003906
FDP36,OUT045,770.8350487714846
NCD30,OUT010,304.6510588046875
FDN48,OUT017,1603.925568082031
FDY32,OUT049,2798.1982790703123
FDU47,OUT046,2098.650110351561
FDF17,OUT019,573.5621777812498
FDP34,OUT017,2707.239883203125
FDA47,OUT049,2828.7315537500003
DRD27,OUT027,2434.2317112421874
FDW38,OUT045,1034.3562115078125
FDZ15,OUT019,308.3843702919921
FDZ03,OUT027,5439.624900218749
NCN19,OUT049,3369.1174198515637
FDG02,OUT035,3064.232859914062
FDS31,OUT035,3250.3106153437493
FDW43,OUT019,571.3339208476563
FDZ47,OUT010,288.06681103808603
FDO57,OUT017,2164.649147007813
NCL07,OUT013,658.5428444472657
NCV42,OUT013,1781.5684831835933
FDP40,OUT017,1809.2658869062498
FDP48,OUT019,538.1915650507812
FDH21,OUT017,2583.7955418125002
NCP02,OUT049,858.7995459804689
FDK24,OUT049,844.5846254531251
FDC41,OUT045,1218.0080832304689
FDF08,OUT017,1380.6183317539057
FDO49,OUT017,769.6949414277346
FDS56,OUT027,6781.486478078124
FDX46,OUT018,752.8774455996095
FDQ07,OUT013,3584.6666139218737
FDC32,OUT010,313.81722086035154
FDT21,OUT019,608.1623515078126
FDG58,OUT045,2454.637778429688
FDW14,OUT049,1364.8716842968752
DRA12,OUT027,3347.6360406953127
FDV27,OUT013,1266.7465697265623
DRD25,OUT013,1847.2102946328118
DRF48,OUT027,5484.503085078123
FDX24,OUT017,1440.2130051093745
DRJ51,OUT046,3244.405679546875
FDE45,OUT045,2949.497343898438
FDE14,OUT046,1801.9409142382815
FDG53,OUT045,2012.8138013984371
FDT08,OUT046,2406.448974914063
DRC27,OUT027,5886.039293671874
FDG20,OUT035,2428.601026921875
FDC21,OUT046,1594.3005634843746
FDV31,OUT018,2648.361947609376
FDB58,OUT045,2041.0484282890625
FDV23,OUT046,1998.1556283906248
FDA25,OUT019,262.80626537597664
FDC15,OUT046,2558.0493253437508
FDU47,OUT049,2167.8351306328113
FDE23,OUT013,790.3379708027342
FDS08,OUT013,2586.1941224218745
FDW03,OUT027,2502.16967221875
FDJ60,OUT018,2230.5129276484377
FDM34,OUT017,2195.9097761953126
FDW33,OUT013,1714.4717593007817
FDZ40,OUT013,915.6258872167966
FDE33,OUT018,1090.9887082285156
NCC06,OUT010,371.9969285742188
FDU11,OUT046,1911.8117452773436
FDL44,OUT017,2920.2662039687502
NCZ29,OUT017,2176.463644296876
FDG28,OUT010,729.8707815468753
FDL12,OUT018,728.1697338359376
FDD52,OUT017,1803.1093541171876
FDO15,OUT013,1036.9893116210937
NCN29,OUT027,1314.192988441407
FDW36,OUT013,1434.7666965624999
FDB21,OUT046,3741.5398074140626
FDZ28,OUT013,2172.667826179688
FDY10,OUT035,1834.4350727539063
DRG39,OUT017,880.1137374707032
FDN28,OUT013,1341.9279860351562
FDV15,OUT035,1964.4800282031244
DRI13,OUT035,3722.692890257813
FDH20,OUT046,1808.4322719726563
FDY51,OUT013,3466.236852757813
FDE16,OUT013,3338.055033804687
FDX40,OUT018,504.9496709570314
FDC48,OUT018,1019.2757551640623
FDS14,OUT046,2165.4853507500006
FDX56,OUT017,3978.02925921875
FDI10,OUT046,2990.447694656251
FDI14,OUT013,2401.6318712890625
DRM48,OUT013,812.5242049062496
NCH07,OUT027,4186.252260484374
FDY26,OUT013,4074.724649734375
FDD02,OUT027,2853.4907001249994
FDM12,OUT046,2548.5540164453123
DRF01,OUT010,451.217713669922
FDV36,OUT046,2409.4814191875
DRI59,OUT013,3933.48758134375
FDV03,OUT018,2106.835230367188
FDO39,OUT017,3306.54273675
NCB07,OUT018,2802.0180734296873
FDH38,OUT027,2747.1107804531257
FDZ13,OUT035,787.742924699219
NCZ30,OUT046,1998.3705893984366
NCA06,OUT035,614.8828346230468
FDB04,OUT049,1361.5426842968754
FDN50,OUT013,1252.4102525820313
NCG06,OUT049,3951.0113980781252
NCY17,OUT018,651.3648407968749
FDC23,OUT046,2962.914631929688
FDK33,OUT049,3786.477506781249
FDR03,OUT049,3980.2110469531235
FDZ07,OUT045,1033.3421565195317
FDO38,OUT013,1221.3392513593747
FDS59,OUT046,2007.7856664843735
DRM11,OUT019,580.740870390625
FDX52,OUT027,5161.25446046875
DRJ35,OUT018,777.5586515996094
NCP53,OUT046,3834.038708179686
FDW15,OUT019,374.08834252832037
DRI47,OUT045,2580.3022896640628
DRZ11,OUT035,2001.9069876562503
FDS02,OUT013,2967.5578716171867
DRD49,OUT018,3632.8805219609385
FDW38,OUT049,991.2124478046874
FDR21,OUT019,531.0439081171876
FDE40,OUT013,978.7996128085937
FDI02,OUT045,2128.719082011719
FDQ04,OUT045,712.9856762500001
FDY14,OUT017,4588.003892078125
NCT54,OUT046,1309.5403862382816
DRD25,OUT017,1809.2545049609375
DRE01,OUT045,4152.989672789063
FDJ12,OUT010,609.1007848476563
NCZ05,OUT049,1546.7662047343752
DRB25,OUT019,293.6264359375
NCC31,OUT045,2601.8228483671874
FDM16,OUT045,1241.0382561992192
DRG11,OUT049,1601.6805978710936
FDV24,OUT027,3664.5960056171875
FDV43,OUT046,672.664554
FDG05,OUT018,2088.5688808515624
FDV23,OUT010,390.7071265263672
FDI58,OUT018,1217.4914287695312
FDQ11,OUT017,4000.509041968751
FDC05,OUT027,5469.780648124999
FDF40,OUT013,3809.6809413281244
FDU02,OUT018,3329.3703744609375
FDT32,OUT013,2898.5546200781246
NCF06,OUT017,4054.5828292890615
FDT46,OUT013,771.4328345664062
FDR58,OUT010,304.74648672363287
FDY04,OUT046,2463.4516394843763
FDT58,OUT045,2635.039725085937
FDE46,OUT049,2172.179736296875
DRH11,OUT017,757.636705539062
DRI51,OUT046,2753.0302864218756
FDC35,OUT017,3191.0013837421875
FDP45,OUT035,3615.237917000001
FDC45,OUT017,3224.4504295234387
FDU01,OUT045,3017.0595470234384
FDJ53,OUT010,306.6018759599608
FDJ46,OUT017,3101.4707300468767
FDX07,OUT013,3101.3673658203124
NCI30,OUT049,3693.6223383828124
FDE47,OUT027,3550.4478177968767
FDV48,OUT045,1324.775050457031
FDN16,OUT019,260.4426753759766
FDM52,OUT013,2636.9194528828134
FDA32,OUT027,5240.961645296875
FDH05,OUT017,3684.8478238125017
FDW25,OUT010,302.0667297431641
FDQ09,OUT046,1907.292997742187
NCM17,OUT010,211.85771246582033
DRM59,OUT046,2354.7782701250003
FDV47,OUT027,2089.4790640937504
DRE15,OUT035,1199.8467564531252
FDS25,OUT010,272.02904472167967
NCZ05,OUT018,1441.5413811289066
NCV05,OUT019,389.98177939160155
DRM37,OUT046,3814.6040169453127
FDV58,OUT027,5311.388783109374
FDN22,OUT027,5850.427636343749
NCO06,OUT049,553.0933806953127
FDT56,OUT019,272.4815439560548
FDM02,OUT013,1382.7262245468748
FDA09,OUT046,2538.845956539062
NCC06,OUT035,2582.5270148749996
NCL54,OUT049,2905.4407825781254
NCB55,OUT017,876.9133302265625
FDB12,OUT017,1756.4433926328124
NCA54,OUT049,2906.5516364921878
NCS38,OUT049,1869.9964455234376
FDC02,OUT049,4941.823598859374
FDK44,OUT019,415.80724411718757
FDE16,OUT035,3650.1990957656253
NCS05,OUT035,2114.5588056718752
FDZ59,OUT045,3354.0360332265627
FDI20,OUT017,4058.1369398515626
FDQ14,OUT046,2256.0114490000005
FDF53,OUT017,3014.1549702890625
FDW25,OUT017,1355.880343078125
NCQ43,OUT010,301.4673917216797
FDX52,OUT013,2844.428878445312
FDE28,OUT045,3591.7785071718745
FDN15,OUT017,2099.898949023437
FDO28,OUT017,2057.5227445117184
FDQ33,OUT045,2921.0368203671883
FDM22,OUT010,207.85384630371092
FDJ03,OUT017,699.6737333789063
FDI16,OUT045,1082.100014224609
FDI09,OUT027,6404.20187675
FDX55,OUT013,3501.961633148437
FDS23,OUT027,3093.2967733125006
DRC12,OUT045,2715.0601003125
FDH41,OUT049,3688.4342626171874
FDN01,OUT013,2743.876507015625
FDV55,OUT045,2618.334909195312
NCJ19,OUT013,876.1806619355468
NCY29,OUT010,217.07438544042967
FDP03,OUT018,2068.819388867187
FDZ52,OUT045,1611.3392180117185
FDH31,OUT010,286.7132262900391
FDQ19,OUT018,3456.765044398436
FDS15,OUT035,2040.328980406249
FDN32,OUT017,3274.3865401249996
FDH32,OUT049,1772.0304592460943
FDF33,OUT017,1967.6790364453125
FDJ22,OUT046,2932.1070950156254
FDG56,OUT010,221.94225386621096
FDC05,OUT046,3178.4233896171872
FDK09,OUT013,3407.7718455859376
NCV29,OUT045,2697.7674382265623
NCC43,OUT019,546.1964817539065
NCA42,OUT049,2473.37906378125
FDC10,OUT046,1791.1426087343748
FDC16,OUT013,1299.2744886835935
NCL17,OUT013,2504.846618195314
FDA51,OUT035,1813.3899069843746
FDW01,OUT017,2338.6312585390624
NCF30,OUT045,2145.685334671876
FDN49,OUT013,692.9120551582032
FDY20,OUT045,1350.549772347656
FDC15,OUT045,2377.4810207890623
FDY24,OUT046,1065.0905937050784
NCG43,OUT017,1437.1846532968752
FDA48,OUT013,3707.402447945313
NCF55,OUT017,743.7727663886717
FDL38,OUT049,1347.321930082031
NCQ29,OUT018,3496.501074484375
FDC34,OUT017,2905.0362632656243
FDP36,OUT027,1232.0371437226563
FDN50,OUT010,308.32317570898437
FDO23,OUT049,1554.5497978710937
FDT56,OUT013,744.358919935547
FDT13,OUT027,5085.017819984372
FDZ03,OUT013,3004.9125806171883
FDQ03,OUT010,584.9183212773439
FDU44,OUT045,3008.1302961406254
FDD03,OUT049,3398.113112203124
NCH30,OUT013,1792.121214488281
FDS60,OUT010,501.3781163847656
FDG08,OUT046,3071.445593656251
FDX38,OUT017,776.7633863789064
FDD22,OUT017,1757.2491472421877
FDW51,OUT013,3286.482046343749
FDL09,OUT017,2662.975669125
FDZ60,OUT045,1322.7782166289062
NCH07,OUT046,2748.421535257813
NCQ41,OUT049,3346.9875989687507
FDW04,OUT049,2064.1726865624996
FDI08,OUT027,5966.76114384375
FDR19,OUT019,397.7075975283204
FDV13,OUT046,1344.8466986054684
FDB52,OUT017,3198.7320807968763
FDZ48,OUT027,3262.3683278906246
NCO14,OUT049,758.673122453125
FDZ50,OUT013,3040.6660406171877
FDN27,OUT019,311.02852212402354
FDQ60,OUT013,1999.5995816796872
FDR49,OUT017,764.5983989980468
DRJ35,OUT027,1766.0055255703128
DRI49,OUT017,1332.9010801953127
FDB47,OUT017,3534.1998051562496
FDP37,OUT010,342.53948799121093
FDR26,OUT049,2165.8621686328124
FDY31,OUT019,393.32330452832036
FDC11,OUT045,1415.7948433476563
DRP47,OUT035,4382.162656375
NCY54,OUT018,2317.177616593751
FDR27,OUT046,2222.6387153515616
FDQ21,OUT019,324.1455486796875
NCQ29,OUT035,3696.2854133593737
FDJ02,OUT046,2296.792563109375
FDE21,OUT018,1568.1832010820312
FDM39,OUT046,2847.3907914218753
FDZ01,OUT017,1676.5321055781255
NCB19,OUT018,1240.7691393124996
FDU03,OUT046,3137.218871882812
FDP27,OUT049,3248.3547955390623
DRF01,OUT045,2401.854217375
FDM03,OUT049,1784.632506269531
FDV01,OUT046,2654.9592905234385
FDS16,OUT046,2859.518701296877
FDO45,OUT035,1429.421085621094
NCX06,OUT035,3275.558189117188
FDP13,OUT046,703.1127365136718
NCR38,OUT018,3540.525362523438
FDA01,OUT013,780.2135752246096
FDT26,OUT017,1865.7187291914065
FDD44,OUT027,6750.137441343752
FDB26,OUT013,958.7036746054689
FDP45,OUT019,558.4576131152345
NCP55,OUT046,922.438969613281
FDT23,OUT017,1324.7412644140625
FDO51,OUT045,731.1787685820314
FDA44,OUT046,899.0278861347654
NCJ31,OUT018,3536.853891484375
FDX37,OUT045,1589.484125015625
NCD18,OUT049,3891.38819742969
FDN40,OUT027,3400.862373929687
FDL33,OUT017,2915.804938960937
DRF48,OUT035,2902.0681048984375
FDW08,OUT035,1581.87623128125
FDX39,OUT018,2658.497093445312
FDB38,OUT049,2923.6245904375005
FDY46,OUT018,2611.762406625001
NCB06,OUT049,2410.2645053515635
FDA34,OUT035,3625.1343346796875
FDA35,OUT045,2007.591665601562
FDQ07,OUT035,3673.0237296406235
FDU32,OUT045,2022.075745867187
FDU26,OUT013,1895.4176615859376
FDU13,OUT010,505.40051766992195
FDO09,OUT035,4288.433419890624
FDW03,OUT019,269.2753032392578
FDB38,OUT013,2469.6934309531252
FDL26,OUT010,358.7314356699219
NCN43,OUT045,1965.8224755156255
FDH08,OUT045,3923.6225118515636
NCC31,OUT019,629.7473286191407
FDH14,OUT035,2074.916727906249
FDL40,OUT017,1540.1372970156249
FDD20,OUT035,2148.363026304688
NCV53,OUT035,4737.345748000001
FDD16,OUT045,990.3900595312502
FDP24,OUT035,1805.636415726562
FDQ25,OUT045,2588.4817712109375
FDM38,OUT035,979.9118867031251
NCT18,OUT010,443.339183703125
FDM34,OUT049,2082.7461043984376
DRH37,OUT010,549.8732258847656
NCE07,OUT013,1889.1244801015623
FDG12,OUT013,1896.0032240195317
FDB59,OUT010,624.3232131289062
FDS10,OUT018,2726.0948251171876
FDN21,OUT010,455.1342000078125
FDM02,OUT045,1438.7330680312498
FDO44,OUT049,1878.8647311914065
NCN17,OUT017,1675.7825134960935
FDH16,OUT018,1261.4874927695314
FDL44,OUT046,2854.933973125
FDY47,OUT017,1986.8791893671873
DRI39,OUT046,898.0945518359376
NCX54,OUT018,1456.2189421289067
FDE59,OUT046,669.8176461738279
FDO46,OUT045,3185.5082528593753
DRE13,OUT046,1335.6728353398435
FDW14,OUT013,1339.6216928124995
FDF35,OUT046,1441.838230621094
FDO50,OUT019,258.5092034960937
DRF49,OUT017,1917.160032113281
FDT60,OUT049,2144.4274887343745
FDP38,OUT045,690.7648514531251
FDA31,OUT027,4571.936756671876
FDY52,OUT010,243.33239711816412
